system_timestamp,leap_timestamp
2021-09-12 20:43:10.000708,5344849196
2021-09-12 20:43:12.000159,5346848649
2021-09-12 20:43:14.000609,5348849098
2021-09-12 20:43:16.000059,5350848549
2021-09-12 20:43:18.000155,5352848646
2021-09-12 20:43:20.000606,5354849095
2021-09-12 20:43:22.000275,5356848766
2021-09-12 20:43:24.000544,5358849034
2021-09-12 20:43:26.000995,5360849484
2021-09-12 20:43:28.000918,5362849408
2021-09-12 20:43:30.000368,5364848859
2021-09-12 20:43:32.000820,5366849310
2021-09-12 20:43:34.000270,5368848760
2021-09-12 20:43:36.000721,5370849216
2021-09-12 20:43:38.000171,5372848663
2021-09-12 20:43:40.000622,5374849111
2021-09-12 20:43:42.000072,5376848562
2021-09-12 20:43:44.000249,5378848738
2021-09-12 20:43:46.000700,5380849189
2021-09-12 20:43:48.000363,5382848854
2021-09-12 20:43:50.000813,5384849302
2021-09-12 20:43:52.000633,5386849122
2021-09-12 20:43:54.000084,5388848574
2021-09-12 20:43:56.000535,5390849025
2021-09-12 20:43:58.000986,5392849475
2021-09-12 20:44:00.000436,5394848926
2021-09-12 20:44:02.000886,5396849376
2021-09-12 20:44:04.000337,5398848826
2021-09-12 20:44:06.000788,5400849277
2021-09-12 20:44:08.000240,5402848729
2021-09-12 20:44:10.000678,5404849167
2021-09-12 20:44:12.000408,5406848897
2021-09-12 20:44:14.000858,5408849346
2021-09-12 20:44:16.000345,5410848841
2021-09-12 20:44:18.000796,5412849287
2021-09-12 20:44:20.000257,5414848745
2021-09-12 20:44:22.000707,5416849196
2021-09-12 20:44:24.000157,5418848646
2021-09-12 20:44:26.000609,5420849097
2021-09-12 20:44:28.000059,5422848549
2021-09-12 20:44:30.000510,5424849000
2021-09-12 20:44:32.000961,5426849450
2021-09-12 20:44:34.000727,5428849216
2021-09-12 20:44:36.000689,5430849179
2021-09-12 20:44:38.000641,5432849130
2021-09-12 20:44:40.000088,5434848578
2021-09-12 20:44:42.000540,5436849031
2021-09-12 20:44:44.000991,5438849479
2021-09-12 20:44:46.000442,5440848930
2021-09-12 20:44:48.000893,5442849383
2021-09-12 20:44:50.000343,5444848831
2021-09-12 20:44:52.000794,5446849283
2021-09-12 20:44:54.000246,5448848736
2021-09-12 20:44:56.000595,5450849085
